"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"0702b671-117d-428c-a1e9-843a663aaaaa","1-f3b53b5af8abdc2f385950c7c2e3f9e3","Galpão","27/03/24,11:56",84.95,215.27,47.69,4.7,1.53,3.23,0.64,4.83,0.54,1.14,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"074228e0-e4eb-4da7-afe7-c9dc1e0432e8","1-d8223d464db16ffaa4e82a63a75dda85","Lab Eng Quimica","27/03/24,11:58",5.87,8.46,3.07,105.56,18.85,31.04,9.75,34.13,7.78,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"08658a27-5534-4c16-8aec-f24cb69a30fc","1-5d04eb6da6538c35780704cfa60f1b3b","Lab Eng Quimica","27/03/24,12:00",5.53,7.87,2.89,119.98,20.91,34.07,10.91,36.98,8.68,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"08acfb1a-c5b0-4e3a-8094-0320403e5d05","1-21c39e6c0a7e923d1179d2335dd92d32","Lab Eng Quimica","27/03/24,12:03",5.52,7.85,2.88,168.21,27.47,43.56,14.66,45.73,11.59,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"08f851fd-4b65-4674-b067-37b9966c6036","1-7da9d5b90a316343bda23d0418a45944","Lab Eng Quimica","27/03/24,12:02",5.51,7.83,2.88,144.73,24.33,39.04,12.85,41.61,10.19,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"0a4f1e5d-9eba-41a3-bdec-d64d1dfe1464","1-7dadfb8f268027d66c1138e67a5bc593","Galpão","27/03/24,11:58",81.31,204.14,45.59,4.5,1.47,3.13,0.62,4.7,0.52,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"0ac522e0-8c47-4ffd-9736-79d36e660048","1-30015c6ce863faa86bdbd9ed9a4d1257","Lab Eng Quimica","27/03/24,11:54",6.11,8.88,3.2,50.09,10.32,18.05,5.08,21.37,4.11,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"0d0a4ea6-7e73-466d-af8a-02ab181f409b","1-228c6ac29a056e79b581083699e22e43","Galpão","27/03/24,11:56",86.05,218.63,48.32,5.13,1.64,3.44,0.69,5.1,0.58,1.15,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"0e219c4b-a81c-4ef9-903b-d2b7a59bd56e","1-c2d6ede20dca983b6b9777fad2743344","Galpão","27/03/24,12:01",79.17,197.64,44.36,4.02,1.35,2.88,0.56,4.38,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"0e30c153-0ac1-4a87-833b-c65873d52f6d","1-681abaf5fd228da19587cd53be7b0707","Galpão","27/03/24,11:52",71.74,175.41,40.09,7.12,2.14,4.37,0.92,6.28,0.77,1.17,,,"Péssima",341.47058823529414,31.111111111111114,0.4,,"Não encontrado"
"0e8b0e96-88f8-4f92-a4e0-3344ef988b55","1-a7bd4446c5ee55c4c31b564d6712e988","Galpão","27/03/24,11:52",81.14,203.61,45.49,9.26,2.64,5.29,1.16,7.4,0.97,1.19,,,"Péssima",370.7352941176471,40,0.4,,"Não encontrado"
"0f2ae664-d51d-4919-b8f9-e5238b5f7066","1-3374f023bf45799cc48e7024f5562ea3","Galpão","27/03/24,11:54",88.28,225.53,49.61,5.37,1.7,3.56,0.72,5.25,0.61,1.15,,,"Péssima",400,22.22222222222222,0.4,,"Não encontrado"
"0f9889e2-285d-498d-a430-b04a9366aba6","1-b27ca1cf57600fcf258ae26330dff926","Galpão","27/03/24,11:53",81.75,205.47,45.84,6.11,1.89,3.91,0.81,5.7,0.68,1.18,,,"Péssima",376.5882352941176,26.666666666666668,0.4,,"Não encontrado"
"10a28a83-09e8-4bec-8f1f-8476d7589234","1-811487bc0486913d739150cd38313285","Lab Eng Quimica","27/03/24,11:55",6.03,8.73,3.15,59.09,11.8,20.36,5.87,23.7,4.73,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"117426af-6f48-42cf-8a6e-dc9ed5da8b8d","1-23ada108c5c67cb9f550d70f10ef72a9","Lab Eng Quimica","27/03/24,12:03",5.56,7.91,2.9,169.84,27.68,43.86,14.78,46.01,11.69,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"1258dffe-9f75-40f5-8d4a-1642fde1b5d7","1-a70f4fa6b7a10f484705426fe1493cce","Galpão","27/03/24,11:59",79.42,198.41,44.51,4.22,1.4,2.99,0.58,4.52,0.49,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"13024b34-195d-445b-bb21-254b6688dc2d","1-ab34cc2d09d13977e3bb1f0cb02d2864","Lab Eng Quimica","27/03/24,11:59",5.64,8.05,2.94,112.55,19.85,32.52,10.31,35.53,8.22,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"140f302c-b3a3-4e36-adaa-d94125874661","1-d916faadcaebe8d1353c19d2de075deb","Galpão","27/03/24,11:56",84.32,213.33,47.33,4.72,1.53,3.24,0.64,4.85,0.54,1.14,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"15ccbec9-d5ec-4c12-b41b-aea18554d6a4","1-515bb3c206e926ca59287b5ea0bc079b","Lab Eng Quimica","27/03/24,11:55",6.03,8.73,3.15,60.75,12.07,20.77,6.01,24.12,4.85,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"16285b2d-62b8-4271-98b5-ab17e4ce8dfb","1-2f860ebe6a0fcc0f6a0c4d89117415f9","Lab Eng Quimica","27/03/24,11:59",5.66,8.09,2.96,113.64,20.01,32.75,10.4,35.74,8.29,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"1677ecb8-b53f-4f60-b302-2ca531ff1af8","1-d327e023b8894431bd3f41b58956b88a","Lab Eng Quimica","27/03/24,12:05",5.13,7.19,2.67,104.34,18.68,30.78,9.65,33.88,7.7,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"179e58a8-9de3-4929-940b-5a20128aefc8","1-ca21b028673ca4b8eaa3256478e49f01","Galpão","27/03/24,11:55",86.51,220.05,48.59,4.93,1.59,3.35,0.67,4.98,0.57,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"17b52618-8b42-40f0-9b1a-577c8a394aad","1-b1947382caeaf3fc87bfaac711c3a99c","Lab Eng Quimica","27/03/24,11:53",6.29,9.19,3.29,39.12,8.46,15.08,4.09,18.29,3.33,1.06,,,"Péssima",13.333333333333334,335.61764705882354,0.4,,"Não encontrado"
"1810463d-8ec6-4936-9d07-88984dbbae9f","1-bd5a59308c85b80a9cee6339b73d77c3","Galpão","27/03/24,11:55",87.72,223.79,49.28,5.07,1.62,3.41,0.68,5.07,0.58,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"18a56c8c-6dc0-4306-8e6d-e4320d8f04b9","1-653e6bcd2db5c0bcad54d5f139af04d8","Lab Eng Quimica","27/03/24,11:53",6.3,9.21,3.3,40.49,8.69,15.47,4.22,18.69,3.43,1.06,,,"Péssima",13.333333333333334,341.47058823529414,0.4,,"Não encontrado"
"18f95a64-45b4-443c-91e1-b81206d5044e","1-239a93160e2a37e27b6109dc8a7b518c","Lab Eng Quimica","27/03/24,11:55",6.03,8.73,3.15,62.08,12.28,21.1,6.13,24.45,4.94,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"192b3354-d5b6-4305-9db8-7125a8d5cd62","1-bbd156993fa2ff0af7fa0ef2a5fd0814","Galpão","27/03/24,12:01",79.25,197.89,44.41,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"195ce812-ff99-4597-9e70-05f40895244a","1-0343a08a8388011daf71bae7fdf9791b","Lab Eng Quimica","27/03/24,11:56",5.93,8.56,3.1,76.05,14.47,24.46,7.32,27.77,5.88,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"19821827-9e00-4fc2-b750-eaf870312ac5","1-ea5b4f95c3bcd2e0f79d7a0cfd08814d","Galpão","27/03/24,12:05",53.28,122.34,29.54,5.19,1.65,3.47,0.7,5.14,0.59,1.15,,,"Péssima",282.94117647058823,22.22222222222222,0.4,,"Não encontrado"
"1aca1bc3-be45-4070-87ee-c89724fd624a","1-062a719256338c2e83f9034143e8e161","Galpão","27/03/24,11:57",83.51,210.85,46.86,4.54,1.48,3.15,0.62,4.73,0.53,1.14,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"1b5ff683-1266-43b5-8832-2abbcc1011ac","1-c34a441cd26cdb064d2c07522ce3b676","Galpão","27/03/24,11:53",85.13,215.82,47.79,5.78,1.8,3.75,0.77,5.5,0.65,1.16,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"1bd3fb8c-0a7a-42c5-af50-9e79562b93a7","1-0814c727510a21c38147fd986ecbb9f0","Lab Eng Quimica","27/03/24,11:53",6.62,9.77,3.47,21.6,5.23,9.8,2.43,12.6,2,1.07,,,"Péssima",13.333333333333334,236.11764705882354,0.4,,"Não encontrado"
"1cac94e7-18d1-4c86-9a22-efc441a051d6","1-1612fbdb8eb2de5055a86e787e428b42","Galpão","27/03/24,11:53",86.23,219.2,48.43,5.71,1.79,3.72,0.76,5.46,0.64,1.15,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"1d017223-d84e-446a-8fb0-8536c95e32ec","1-80ab0efc4463c14683109238be94ab9e","Lab Eng Quimica","27/03/24,11:55",5.94,8.58,3.11,67.19,13.09,22.35,6.57,25.69,5.29,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"1d526b5a-aa18-4107-b24d-933cb18aca35","1-7897bfc234776091f18f9ac5c4229c70","Lab Eng Quimica","27/03/24,11:59",5.68,8.13,2.97,111.46,19.7,32.29,10.23,35.31,8.15,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"1d588ca6-f908-46c4-8f5e-8fc3e37bd0e4","1-f3dbcf0806cd07170f4afaffbcd9b6aa","Lab Eng Quimica","27/03/24,12:02",5.53,7.87,2.89,152.76,25.41,40.61,13.48,43.04,10.67,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"1e4c2b7b-796e-4482-b693-99bb518a0cd2","1-a11bffc0c34e5049154dbe230e274b43","Galpão","27/03/24,12:05",69.77,169.59,38.96,4.72,1.53,3.24,0.64,4.85,0.54,1.14,,,"Péssima",335.61764705882354,22.22222222222222,0.4,,"Não encontrado"
"1e64cdbe-622d-4511-8fdd-fd1de7505053","1-2d77e177f6fd9497a78b6ba0bf2b2f2a","Lab Eng Quimica","27/03/24,11:51",7.15,10.73,3.76,20.93,5.1,9.57,2.37,12.35,1.95,1.1,,,"Péssima",17.77777777777778,230.26470588235293,0.4,,"Não encontrado"
"1f86a4de-447a-46f2-b751-08a24b45bc0c","1-147e28b994e9fe2d8c819f98366f2e7d","Galpão","27/03/24,11:59",80.62,202.04,45.19,4.22,1.4,2.99,0.58,4.52,0.49,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"216956a0-05f5-440c-b827-c5b3d30d81fb","1-ce8b33dae5adbde864bce23c0eba0caf","Galpão","27/03/24,12:02",78.16,194.59,43.78,3.97,1.33,2.86,0.55,4.35,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"21df8138-39cb-4045-859c-87c3903f59c6","1-935a1ad4e290b4c6d46a8c3192ffda27","Galpão","27/03/24,12:01",79.85,199.7,44.75,4.09,1.36,2.92,0.57,4.43,0.48,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"22a544f6-7eb4-4b11-a606-e6b6724dce6d","1-ef328696d6f72cdb3d5eaf138b18b402","Lab Eng Quimica","27/03/24,12:05",5.31,7.49,2.77,119.05,20.78,33.88,10.83,36.8,8.62,1.02,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"22ca19cd-c491-4279-aefb-4d2812ac964b","1-b1c8841281de23ac0fcf69e3c6fbc425","Galpão","27/03/24,12:04",72.05,176.33,40.27,3.61,1.23,2.67,0.51,4.1,0.43,1.13,,,"Péssima",341.47058823529414,17.77777777777778,0.4,,"Não encontrado"
"234eceb3-74e7-4282-a205-81add6b13aff","1-19212e720b26222ba7ed36aae1a81a5f","Galpão","27/03/24,12:02",78.57,195.85,44.02,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"249874f2-c42f-415f-b842-67cf29bb038d","1-7c2d2cef90c67d061932e9696e27d27b","Galpão","27/03/24,11:55",87.06,221.77,48.91,5.21,1.66,3.48,0.7,5.15,0.59,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"24f1c6af-f2b4-4e4d-9d29-c67b1eb56504","1-96a0163d128e4fb9a9403b5c176eea8a","Lab Eng Quimica","27/03/24,11:59",5.68,8.13,2.97,111.89,19.76,32.38,10.26,35.4,8.18,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"26082568-34f5-4087-95aa-656080ca6f19","1-2a72dd1ee6df6ebc9d971bc2fc2d585c","Galpão","27/03/24,11:55",87.9,224.37,49.39,5.23,1.66,3.49,0.7,5.17,0.59,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"262afc8e-28fc-41f8-9121-f82bcaa7e03c","1-d3a44de57eb9fe1433a790fd88ac12d5","Galpão","27/03/24,11:56",86.32,219.48,48.48,4.91,1.58,3.34,0.67,4.97,0.56,1.14,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"262ea26d-e5e6-4e17-b5c5-6f9e7489643e","1-be817b7355416fd0e8824d7f984ae760","Lab Eng Quimica","27/03/24,11:55",6.03,8.73,3.15,63.45,12.5,21.44,6.25,24.79,5.03,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"265814e3-f918-4233-9361-bee65ed67b63","1-bba3483312a3d8e9fa41026b195929c5","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,143.34,24.14,38.77,12.75,41.36,10.11,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"269c6a26-1c7c-4048-af90-8c75289d8987","1-be086802506ee75f733375cf7ebc94ea","Lab Eng Quimica","27/03/24,11:54",6.03,8.73,3.15,52.13,10.66,18.59,5.26,21.91,4.25,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"26be0ef8-ea9f-4d0f-9cd0-180d969c18a0","1-dec5c10d05a63575e3efcb5214335cf6","Lab Eng Quimica","27/03/24,11:57",5.77,8.27,3.01,92.48,16.94,28.19,8.69,31.4,6.95,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"26c3cc1f-a2bc-4952-ac3a-8d7fe33ce7ba","1-2bac068ec3a5127513a3ac925013d53f","Lab Eng Quimica","27/03/24,11:54",6.27,9.17,3.29,43.97,9.29,16.42,4.53,19.69,3.68,1.05,,,"Péssima",13.333333333333334,364.88235294117646,0.4,,"Não encontrado"
"275baf83-5ddc-4625-b755-74bda7fdf65f","1-145df2d80a7287dc08692e7834276d77","Lab Eng Quimica","27/03/24,12:00",5.52,7.85,2.88,128.39,22.08,35.79,11.57,38.59,9.2,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2782d9a6-2980-44c5-a8ca-9fb0ef68ae51","1-574a1dbf4eb17ec9ac62f266ff554bf6","Galpão","27/03/24,12:03",76.99,191.09,43.11,4,1.34,2.88,0.56,4.37,0.47,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"27e749b2-4814-49bf-ae71-d9df98548163","1-5b36931645169bf33c01a088b33932e3","Lab Eng Quimica","27/03/24,12:02",5.54,7.89,2.9,149.26,24.94,39.93,13.21,42.42,10.46,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2890a9a6-f964-4253-ad3a-d73264587272","1-e8b452627f6ac1a8b24072ce0a3941cc","Galpão","27/03/24,11:58",79.93,199.96,44.8,4.15,1.38,2.95,0.57,4.47,0.49,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"28fa4882-c5fa-48e8-b002-32704ae2552c","1-617697159f7f57d62e1a0c976efd0ddf","Lab Eng Quimica","27/03/24,11:55",5.91,8.52,3.09,68.66,13.32,22.71,6.69,26.05,5.38,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"294a45ed-8892-4768-bc37-15d023183986","1-a798a81757a6a270d6210a2366ea658f","Galpão","27/03/24,12:02",78.16,194.59,43.78,4.02,1.35,2.88,0.56,4.38,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"29e73c7c-46ba-4c1d-bd4f-daf3964b2d67","1-dc2b7c146c2fc347d95b005963a93c13","Lab Eng Quimica","27/03/24,12:05",5.16,7.24,2.69,123.28,21.37,34.75,11.17,37.62,8.88,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2a546163-6899-4e27-a43b-6d1bad836eb6","1-d960296dac053cb4e464ee5af410a205","Lab Eng Quimica","27/03/24,11:56",5.91,8.52,3.09,79.09,14.93,25.17,7.58,28.47,6.08,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2a5d9c8a-3bb0-461c-ab6a-d6b28c41ffa4","1-6e34c3e3a06c6fbb2c1e2992b84a573f","Lab Eng Quimica","27/03/24,12:04",5.57,7.93,2.91,186.64,29.87,46.97,16.06,48.81,12.67,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2a94d708-a82e-4e2f-a4d0-91c0ca7212b8","1-4768ab28260ba2d602bdea91f5f130ce","Galpão","27/03/24,11:51",81.92,206,45.94,5.37,1.7,3.56,0.72,5.25,0.61,1.16,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"2ae7d2d4-0a79-4c24-b160-9c426e3e39d5","1-491d8d999c09134fbaba5a06ab2ec122","Lab Eng Quimica","27/03/24,12:03",5.54,7.89,2.9,178.22,28.78,45.42,15.42,47.42,12.18,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2afd40f3-32f9-464e-a341-19253497ce55","1-c8547187e9e673e192de13b1df52073b","Galpão","27/03/24,11:52",79.59,198.92,44.6,9.1,2.6,5.22,1.14,7.32,0.95,1.19,,,"Péssima",370.7352941176471,40,0.4,,"Não encontrado"
"2b003e5c-c1b7-4a42-b92c-073f5f60d096","1-d33d376ccd090d66be69a42e95757d05","Galpão","27/03/24,11:56",83.96,212.22,47.12,4.87,1.57,3.32,0.66,4.94,0.56,1.14,,,"Péssima",382.44117647058823,22.22222222222222,0.4,,"Não encontrado"
"2bc781a3-dac5-457b-8216-f51da29729a4","1-5ec4c437d3a981ac5c453c807893f9f7","Lab Eng Quimica","27/03/24,11:54",6.06,8.8,3.17,50.8,10.44,18.24,5.14,21.55,4.16,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2bf1ab86-9e02-4414-a338-d5d501bbb3a3","1-fc9f19626c1aa9c68bc5875d293f35f2","Lab Eng Quimica","27/03/24,11:55",5.94,8.58,3.11,67.72,13.17,22.48,6.61,25.82,5.32,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2d0763f1-47a6-4fac-87a4-89f9bf76422c","1-a4446316812ec9932f8faba7add94fe9","Lab Eng Quimica","27/03/24,11:56",5.94,8.58,3.11,72.26,13.88,23.57,7,26.9,5.63,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2d200ffe-94dd-43d6-9e35-0c5b15905e68","1-562466cbb972df8a1d75aabcc0a013f6","Galpão","27/03/24,11:59",81.75,205.47,45.84,4.32,1.43,3.04,0.6,4.59,0.51,1.14,,,"Péssima",376.5882352941176,17.77777777777778,0.4,,"Não encontrado"
"2d6d2141-b50e-43c7-aab9-3964c5c39cc7","1-355fe89286f7759d5de87ea596b5f568","Galpão","27/03/24,12:02",78.83,196.62,44.17,4,1.34,2.88,0.56,4.37,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"2ea2203a-ba0a-4941-8e97-bc067c935525","1-ae6066eadbea9a65bbbf0a4a077986e1","Galpão","27/03/24,11:59",80.96,203.09,45.39,4.24,1.4,3,0.58,4.53,0.5,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"2edf2dc1-4158-468f-8730-07f473f63a39","1-4bd094fb44ecf8f51fa66dddb93ed1cc","Lab Eng Quimica","27/03/24,11:54",6.05,8.77,3.17,53.07,10.82,18.83,5.34,22.16,4.32,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"2f09aa8e-7c7e-4cea-82be-22f43b0fbdd4","1-0742ff335ef5f85c6bc682925c593afd","Galpão","27/03/24,12:04",76.5,189.61,42.83,3.86,1.3,2.8,0.54,4.27,0.46,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"308db730-b95a-42bd-823b-d503d213e7d0","1-9c3261c0438bfd48b956514e839fb27e","Lab Eng Quimica","27/03/24,11:54",6.19,9.01,3.24,43.45,9.2,16.28,4.48,19.54,3.64,1.05,,,"Péssima",13.333333333333334,359.02941176470586,0.4,,"Não encontrado"
"30deed56-6470-4b6c-becf-efa08ff804da","1-76e38c397f1fc517d5b1f3eb155e5560","Lab Eng Quimica","27/03/24,12:03",5.53,7.87,2.89,181.33,29.18,46,15.66,47.94,12.36,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"30f7eda1-b379-4f4d-b2ca-b12001b59f0d","1-83a037cedf015f7018642083d50c7e13","Lab Eng Quimica","27/03/24,11:58",5.88,8.48,3.08,107.22,19.09,31.39,9.89,34.46,7.88,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"310c668c-17f6-4baa-99fd-d3d52d178fc2","1-a84ba0985451767ea069542e024e2c55","Lab Eng Quimica","27/03/24,11:58",5.82,8.38,3.05,107.84,19.18,31.53,9.94,34.59,7.92,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
