"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"03a73e17-1760-4df7-8c09-2da00a5578b8","1-aff3477bccf38eab53d20449321659c1","Galpão","27/03/24,17:19",8.45,13.14,4.46,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"03a99fd7-8b03-44dd-a03c-bf6e1b5317ff","1-81567b2b83aa05733dc490ea44dfc767","Corredor 2","27/03/24,17:19",13.25,22.67,7.08,9.2,2.63,5.27,1.15,7.37,0.96,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"041f96d5-47af-4192-9cfd-52a4a96f3c95","1-9b1724cf02c51a6eaae0f264ff4d56e3","Galpão","27/03/24,17:18",8.64,13.51,4.57,4.24,1.41,3,0.59,4.53,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"047a9d58-ba69-4b77-a5e1-abb0ed2079dc","1-cfe31767623f8712a48d7c2aa26645ae","Corredor 2","27/03/24,17:17",12.73,21.6,6.8,9.05,2.59,5.21,1.14,7.29,0.95,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"0497679f-c008-4dc9-b48e-3eb0226f281f","1-bddde88c7b1f168877de3a0b8db08d3c","Corredor 2","27/03/24,17:10",9.64,15.42,5.11,7.13,2.14,4.37,0.92,6.28,0.77,1.15,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"050b7ee8-9aa2-4728-8263-6781cb902b73","1-bba106fc012c41d5f53e5dcd84a4ea0e","Galpão","27/03/24,17:08",9.09,14.37,4.81,4.69,1.53,3.23,0.64,4.83,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"051d911d-b037-4739-a2e8-8d64fef144f3","1-3a6d5cd3d5238f51e0e8d35806410c92","Corredor 2","27/03/24,17:07",10.5,17.11,5.58,7.98,2.34,4.75,1.02,6.74,0.85,1.2,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"07784a52-0c74-4ca5-9287-270e780c0b49","1-fa34ad385d8ae6bd4dd95ef0fb9a22e0","Galpão","27/03/24,17:19",8.54,13.32,4.51,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"078145f2-375d-4562-9f1c-f58b6fe6f466","1-bd354dcd544fd4e8e25d4374963d4a69","Corredor 2","27/03/24,17:12",10.8,17.7,5.74,9.4,2.67,5.35,1.17,7.47,0.98,1.23,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"07b887a9-531f-4d58-aaee-e90d47e4d7c6","1-98049c95059433253218c5bd9ab7188c","Corredor 2","27/03/24,17:10",9.92,15.97,5.26,7.17,2.15,4.39,0.93,6.3,0.78,1.17,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"07d7d94d-81c1-4c81-9f7f-e9556bec6ca9","1-9f7ea0370ebe20e743aa48e058e57ba6","Galpão","27/03/24,17:23",8.94,14.07,4.73,4.79,1.55,3.28,0.65,4.89,0.55,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"098e2fa8-490e-4ca5-9b8f-449e95a96a8c","1-d66d89c23f1bb8d6a67818d13f96d41a","Corredor 2","27/03/24,17:11",11.01,18.12,5.86,10.06,2.82,5.62,1.25,7.8,1.04,1.23,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"09cecdb7-f32e-4d5e-bd33-9bac2f161243","1-b9d073b8b54351f47b8adfcec9334c35","Corredor 2","27/03/24,17:03",12.37,20.87,6.6,18.2,4.56,8.65,2.09,11.31,1.73,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"09ef390a-31d5-4332-94b6-3f3053bb51e3","1-c98fb016a5e3a5b24a266ac239939733","Galpão","27/03/24,17:21",8.54,13.32,4.51,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"0b7e1b61-0f92-4f9a-96a3-55d8dc186eb9","1-87863f05e43e834e4e89d5f0d23be62f","Corredor 2","27/03/24,17:03",12.99,22.13,6.94,19.44,4.81,9.07,2.22,11.79,1.83,1.39,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"0c4a3d3e-43ce-448e-9d90-a158158f4cda","1-d098f12e5ed4df51acd795f3b3923992","Corredor 2","27/03/24,17:24",8.7,13.61,4.6,5.56,1.75,3.65,0.74,5.37,0.63,1.13,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"0cf60028-1a37-4b1c-a3da-d7e7a0a5916d","1-3e7e1f3ae3f700bca3028cf52b801a4d","Corredor 2","27/03/24,17:16",12.69,21.52,6.77,9.18,2.62,5.26,1.15,7.36,0.96,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"0d3a30aa-75b7-4946-a7ae-9167adf9372d","1-b46434a0d7f1e5e738164af3be95422b","Corredor 2","27/03/24,17:12",11.8,19.7,6.29,10.43,2.91,5.77,1.29,7.97,1.07,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"0dc8ac73-4d92-44dd-9705-252181c20777","1-08efafe6c8517c843abe897ddcbb14cb","Galpão","27/03/24,17:15",8.76,13.73,4.63,4.29,1.42,3.03,0.59,4.57,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"0ef41c4b-2941-46d9-8ba2-9f956c80e3d0","1-54da2a55e3a3708df26c84e7706f1dba","Galpão","27/03/24,17:07",9.32,14.8,4.93,5.04,1.61,3.4,0.68,5.05,0.58,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"0f2957b7-be30-4781-80d2-9b3821fa03ab","1-83a4d72a6a2392eeaf59a5cbd1e9a21f","Corredor 2","27/03/24,17:22",13.9,24.02,7.44,8.38,2.44,4.92,1.06,6.95,0.89,1.44,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"11334725-ba52-46e6-aad0-dfcdf96c8004","1-15fdfc5716b971b0c5d918580cbbc671","Corredor 2","27/03/24,17:11",10.71,17.52,5.69,9.25,2.64,5.29,1.16,7.39,0.97,1.22,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"116750b6-b91a-4ee7-9121-cc2f75d0c137","1-34a5457a5f2c4cf414fc8d0674c15d97","Corredor 2","27/03/24,17:09",14.24,24.74,7.63,11.34,3.11,6.13,1.38,8.4,1.15,1.39,,,"Moderada",35.55555555555556,80,0.4,,"Não encontrado"
"11a18858-5905-4275-97c0-83f36edcf0d2","1-cb8f0fc9bde57f2313fea325f50d6658","Galpão","27/03/24,17:17",8.58,13.4,4.53,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"11d818b6-a79c-4e96-b179-2d91fd00d49a","1-338e94273480d0d4ff0dec45c31df32f","Corredor 2","27/03/24,17:10",10.19,16.5,5.41,7.37,2.2,4.48,0.95,6.41,0.8,1.18,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"121a3a8e-5683-4d54-9990-30e601026254","1-ea561d0e10fa6f819da063312a05acf4","Galpão","27/03/24,17:13",8.74,13.69,4.62,4.37,1.44,3.07,0.6,4.62,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"123ca26c-b6c9-47b8-8409-3ce150d004fd","1-ff250099b4ed54f345389216d1e56223","Corredor 2","27/03/24,17:18",13.34,22.86,7.13,9.45,2.68,5.37,1.18,7.5,0.99,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"1260358d-47b2-4ec5-8eb8-f3f03e1df9a2","1-25a6d90833738b0bcc7abb53f0b75317","Corredor 2","27/03/24,17:12",10.8,17.7,5.74,9.47,2.69,5.38,1.18,7.5,0.99,1.22,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"13111706-ef9f-4234-83f1-f36bc1e45990","1-3dd4770ec8851e4df5b81bf5c95955ee","Corredor 2","27/03/24,17:17",12.77,21.69,6.82,9.25,2.64,5.29,1.16,7.39,0.97,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"1395fd1e-4133-4a81-b9fc-b1e1f81b6859","1-9e2b077fdfb1ceb48c7f780424846a4c","Corredor 2","27/03/24,17:16",12.6,21.34,6.73,9.2,2.63,5.27,1.15,7.37,0.96,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"13c1185a-720c-4d58-b963-4386fcd050bb","1-4e07d8ea81afa6fee7557bbdf40fcffd","Corredor 2","27/03/24,17:22",12.33,20.78,6.58,6.41,1.96,4.05,0.84,5.87,0.71,1.36,,,"Boa",31.111111111111114,26.666666666666668,0.4,,"Não encontrado"
"13c374e2-64e4-4e5c-bf94-eb53cc2913b3","1-2917ae5102b9b0909fd77f4d074588bf","Corredor 2","27/03/24,17:15",12.46,21.04,6.65,9.21,2.63,5.27,1.15,7.38,0.97,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"13fd437f-f9ae-4a09-b20b-424c267176f2","1-3303d9fb3ecf51a70ce8b46310f86b2f","Galpão","27/03/24,17:10",8.8,13.8,4.65,4.46,1.46,3.11,0.61,4.68,0.52,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"140e1a1f-4ac7-432c-ac73-42b1396251f3","1-b2f0565d6d2be67fd27a536fa70c722a","Galpão","27/03/24,17:07",9.2,14.57,4.87,4.83,1.56,3.3,0.66,4.92,0.56,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"144f1198-6cde-4d4f-ac16-8142439fc6e1","1-4a1d5c5c2a88fedd75511f704a8240a0","Corredor 2","27/03/24,17:24",7.33,11.07,3.86,4.04,1.35,2.9,0.56,4.4,0.48,1.03,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"14c0d287-0640-4644-9fb7-7f02961d3b72","1-aec920bc77cd2bd4f9e1040863cc09d3","Galpão","27/03/24,17:07",9.16,14.49,4.84,4.95,1.59,3.36,0.67,5,0.57,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"154b43c5-e34e-40c1-83b7-dfc45c1ec968","1-0083d52f90480a126af6262d07881836","Corredor 2","27/03/24,17:13",11.7,19.5,6.23,9.97,2.8,5.58,1.24,7.75,1.03,1.27,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"17589ef2-00db-4bee-a533-025018f7858b","1-f4f416cf7f0dffb609a1c4db9fa10673","Galpão","27/03/24,17:05",9.44,15.04,5,5.34,1.69,3.54,0.72,5.23,0.6,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"17d3a231-60b3-4558-8116-1738c3fbf5d3","1-fce733c8449079b01e6513b71124e2ce","Galpão","27/03/24,17:08",9.01,14.22,4.77,4.83,1.56,3.3,0.66,4.92,0.56,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"1800f561-b6be-43b0-bad9-29e1e605f74e","1-8b903d11853b355250b09eda82191519","Galpão","27/03/24,17:15",8.56,13.36,4.52,4.28,1.41,3.02,0.59,4.55,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"18290f4b-b444-4b62-8550-e9a77b5f0434","1-4a19145a5ad514d7487b54cdb8f63eeb","Galpão","27/03/24,17:04",9.8,15.72,5.19,5.56,1.75,3.65,0.74,5.37,0.63,1.09,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"18e3c2d8-1c2a-41e0-b389-424838c39370","1-43cdcf8823212d075b16fa223112adaf","Corredor 2","27/03/24,17:11",11.38,18.86,6.06,10.47,2.92,5.78,1.29,7.99,1.08,1.24,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"1a0868a8-54e1-4dbf-b933-ceb4a8c610a9","1-5a449407dc010e4f7361191dc6d42d3e","Corredor 2","27/03/24,17:15",11.82,19.74,6.3,8.86,2.55,5.12,1.12,7.2,0.93,1.29,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"1ac7fa1d-36fd-4684-9382-09d373cc90b3","1-617d70c888567d7c0fd85dcb1c1d9cc0","Galpão","27/03/24,17:15",8.6,13.43,4.54,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"1aebdf3b-baee-48a9-87af-bc524cef9b3d","1-b8c34e0b5e608445d3cd7237b6634338","Corredor 2","27/03/24,17:08",11.01,18.12,5.86,7.88,2.32,4.71,1.01,6.69,0.84,1.23,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"1bba2b2b-6d78-4820-8e46-396c86b16eb1","1-5c657bc2031fc1f31616d6b428af5a88","Corredor 2","27/03/24,17:09",13.74,23.69,7.35,10.74,2.98,5.89,1.32,8.12,1.1,1.36,,,"Moderada",31.111111111111114,80,0.4,,"Não encontrado"
"1c232d0d-ee78-47da-ac96-1938f1a84890","1-9b21e4f9b1ba3d27b8ce81958c267951","Corredor 2","27/03/24,17:20",10.97,18.04,5.84,8.14,2.38,4.82,1.04,6.82,0.87,1.25,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"1c46defc-e83c-40eb-84a4-03356452b2ed","1-a90741659a29371c6383e10cad0a2713","Galpão","27/03/24,17:24",9.24,14.64,4.89,4.85,1.57,3.31,0.66,4.93,0.56,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"1ced40a3-780e-48f4-b28e-abbeaa93cf00","1-1c719c17e54979b88963dadc8efb6da4","Corredor 2","27/03/24,17:20",10.86,17.82,5.77,7.98,2.34,4.75,1.02,6.74,0.85,1.25,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"1db823a7-18ad-45a9-bb01-3730515b4c69","1-f1cdea6d7fc0f6527756e03adb2585e8","Galpão","27/03/24,17:18",8.54,13.32,4.51,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"1e5c342d-4242-479d-a066-e5c592920a11","1-841f1a412939a507aa125861afe4fcfe","Corredor 2","27/03/24,17:09",15.14,26.65,8.12,11.63,3.17,6.25,1.42,8.54,1.18,1.44,,,"Ruim",35.55555555555556,81,0.4,,"Não encontrado"
"1f2a83f5-4844-46d8-8070-d93988f2e9d9","1-4813745ec6b0a100a5263ae04c6f39b6","Corredor 2","27/03/24,17:04",11.42,18.94,6.08,8.81,2.54,5.1,1.11,7.17,0.93,1.29,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"1f9f178b-9dc1-4ed0-94d3-27daeed100fc","1-d9760ee0b2e6121e9403435eae09c77e","Galpão","27/03/24,17:24",8.58,13.4,4.53,4.54,1.48,3.15,0.62,4.73,0.53,1.06,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"1fd0abde-8a2f-4ebf-b1ad-1f8d56dd33fb","1-babee1354c88a446394f69f89ec40eeb","Galpão","27/03/24,17:08",9.01,14.22,4.77,4.77,1.55,3.27,0.65,4.88,0.55,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"2064e316-ce91-4079-873c-74e74e66c0af","1-f77df4eeea60c3bd88c136c6de60caba","Galpão","27/03/24,17:19",8.6,13.43,4.54,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"20716d1b-af42-4fb5-a44f-f6778cb34a45","1-b18041d297107b984d85df065d839f79","Galpão","27/03/24,17:05",9.42,15,4.99,5.23,1.66,3.49,0.7,5.17,0.59,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"20822529-31ef-4eee-8215-42df0a511256","1-7d25b8475c8a13dbf8738f5390ea380d","Galpão","27/03/24,17:21",8.52,13.29,4.5,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"20d38dee-58e7-423c-ab55-6320c7b8543d","1-a50465a894d625e7165fadf2f778f95a","Corredor 2","27/03/24,17:16",12.5,21.13,6.67,9.07,2.6,5.21,1.14,7.3,0.95,1.31,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"2119c3ca-5daa-41cb-a290-ee63df54bbb3","1-36a8da9b416dbcde34395300fb9837cd","Galpão","27/03/24,17:07",9.24,14.64,4.89,4.85,1.57,3.31,0.66,4.93,0.56,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"2233775a-6c87-46f5-ab81-fbdbe2a8f0ef","1-88798a34c2c659b829d57066dc68f696","Corredor 2","27/03/24,17:23",9.57,15.29,5.07,7.58,2.25,4.57,0.97,6.52,0.82,1.16,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"2275fe57-e61b-4ec8-8e44-05413ea05da4","1-219ab901bb465e06f902dfcc462a26d3","Corredor 2","27/03/24,17:19",13.29,22.76,7.11,9.18,2.62,5.26,1.15,7.36,0.96,1.38,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"22c6bb82-f3c8-4770-942c-83e7fa3a3bec","1-c57bbc79cb67954acb674019e8880ca9","Corredor 2","27/03/24,17:17",12.69,21.52,6.77,8.96,2.57,5.17,1.13,7.25,0.94,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"2317721b-aef6-4acc-9792-668a4624b5ed","1-542d9c6592b4ac710a4b05b1b7ab2815","Galpão","27/03/24,17:09",8.92,14.03,4.71,4.73,1.54,3.25,0.64,4.85,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"236db918-c2a8-4b2c-841e-95a5ffadefd3","1-c146116eeb405559a881337ae19b2805","Corredor 2","27/03/24,17:04",12.56,21.25,6.7,17.86,4.49,8.53,2.06,11.18,1.7,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"23a385aa-2b81-44e0-8e04-a0f9d0aba99d","1-4d780c04ac98480c893c46791b95ea21","Corredor 2","27/03/24,17:21",12.93,22,6.9,9.64,2.73,5.45,1.2,7.59,1,1.35,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"2465e963-12ff-46e7-a43a-885d8139cc73","1-c93dbaa673edde321437544e9224ecae","Corredor 2","27/03/24,17:18",12.63,21.38,6.74,9.09,2.6,5.22,1.14,7.31,0.95,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"246bd9fd-de87-46e9-b22e-d18acba66103","1-9266e756632b0bb614e8eed6e7f8a44f","Galpão","27/03/24,17:15",8.56,13.36,4.52,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"2494158b-a248-49f8-8c00-f0cb2f2cbded","1-9375de1e6d0ee05867f26e7fdfd3492d","Galpão","27/03/24,17:11",8.72,13.66,4.61,4.35,1.43,3.06,0.6,4.6,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"253da448-d8d4-42c3-b353-0d4459efcb94","1-d1fadaaa662584bdda2e43159f53f9d6","Corredor 2","27/03/24,17:11",10.26,16.64,5.45,8.09,2.37,4.8,1.03,6.8,0.86,1.19,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"25b87303-0ecd-4d12-b0bc-8f491101a7d7","1-a6bdd126bb5a3c57f277deee6b5a7680","Galpão","27/03/24,17:16",8.74,13.69,4.62,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"25bcbf88-144b-4ad1-a12e-6339abec6ac8","1-b69fec7b07ce2fb6bdff99e6bf58591f","Corredor 2","27/03/24,17:03",12.75,21.65,6.81,18.49,4.62,8.75,2.12,11.42,1.75,1.39,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"271d2bd5-aa1b-48ec-88d7-fa6b60ef9e39","1-15d6568bbd6d380f243ba6a3049a71f6","Corredor 2","27/03/24,17:24",8.75,13.71,4.62,5.65,1.77,3.7,0.75,5.43,0.64,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"272c3be3-9488-4528-bd45-bf3f003dd936","1-6e17689c1f40cae77b5dc4d322e60998","Galpão","27/03/24,17:21",8.43,13.11,4.45,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"27613764-a2c7-458e-bf0a-668f9a5974bb","1-3ad7b9a74abe0be6f5666727c7d50c98","Galpão","27/03/24,17:13",8.84,13.88,4.67,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"27a7e232-f82a-43bf-98f4-d4b9c8ca7ff2","1-7ca02d9565c10dfddc23d9af1affe99c","Corredor 2","27/03/24,17:13",11.9,19.91,6.34,10.06,2.82,5.62,1.25,7.8,1.04,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"27fc74d1-870b-4ab1-b09b-f2b7d5d3d8cc","1-5948a13363fce8050c77b7f3a240b974","Corredor 2","27/03/24,17:11",11.38,18.86,6.06,10.38,2.9,5.75,1.28,7.95,1.07,1.24,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"28c14632-9c17-4b3e-8308-1c5fd7b5e355","1-ef2c77e5c778995cfba5eb6fd4f6d0b5","Galpão","27/03/24,17:06",9.32,14.8,4.93,5.06,1.62,3.41,0.68,5.06,0.58,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"28e109f5-9b5a-43ff-8eb7-afa0ec822f1e","1-bb1497ec816753fa638b3bb8939af336","Corredor 2","27/03/24,17:22",12.69,21.52,6.77,7.5,2.23,4.54,0.96,6.48,0.81,1.35,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"2902ccfe-4ab0-4c71-aa31-3d2915b31962","1-59848b5dd0d675323209da45051d5926","Corredor 2","27/03/24,17:12",10.84,17.78,5.76,9.3,2.65,5.31,1.16,7.42,0.97,1.23,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"29042290-544f-49db-8fd8-b9d9aa45fb5b","1-2b1b646c0a691be9910a6a20d8bda37b","Galpão","27/03/24,17:08",9.16,14.49,4.84,4.81,1.56,3.29,0.65,4.9,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"2947927a-f2c8-4828-93d6-d9af1abb9508","1-849edf7474293338171fe216939a0e54","Corredor 2","27/03/24,17:10",11.8,19.7,6.29,8.91,2.56,5.15,1.12,7.22,0.94,1.26,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"2a793f7a-7f85-4320-aa3d-8b2572d8aa12","1-c5eb788ece2787524d7e44302da1375a","Corredor 2","27/03/24,17:12",10.82,17.74,5.75,9.53,2.7,5.4,1.19,7.53,0.99,1.23,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"2ae64d98-738a-41b7-a340-f1fbb70e8c38","1-13020a15be354db273a4b0dc03e3113e","Galpão","27/03/24,17:20",8.52,13.29,4.5,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"2b068086-03ac-48c3-98d8-4c95127b90a0","1-d0e5fed500eb0325bbb3449666ef99dc","Galpão","27/03/24,17:23",8.64,13.51,4.57,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
